12093 ,994790 ,4
12093 ,1014931 ,6
12093 ,1030341 ,7
12093 ,1036689 ,8
12093 ,1246002 ,6
12093 ,1287758 ,7
12093 ,1358827 ,5
12093 ,1388584 ,4
12093 ,1394747 ,3
12093 ,1432009 ,3
12093 ,1457347 ,3
12093 ,1484493 ,6
12093 ,1651970 ,4
12093 ,1772070 ,7
12093 ,1842267 ,3
12093 ,1881259 ,1
12093 ,1899962 ,7
12093 ,1925850 ,2
12093 ,2203806 ,8
12093 ,2490152 ,1
12093 ,2700490 ,9
12093 ,2884707 ,7
12093 ,2940997 ,1
12093 ,3014065 ,9
12093 ,3691195 ,3
12093 ,3887699 ,5
12093 ,4428725 ,4
12093 ,4484156 ,2
12093 ,4552399 ,9
12093 ,4680317 ,2
12093 ,5021915 ,7
12093 ,5061610 ,2
12093 ,5451599 ,7
12093 ,5505165 ,1
12112 ,764791 ,2
12112 ,804134 ,7
12112 ,1111222 ,2
12112 ,1388584 ,1
12112 ,1549129 ,3
12112 ,1763043 ,4
12112 ,1878390 ,1
12112 ,1892375 ,1
12112 ,1932278 ,4
12112 ,1984246 ,4
12112 ,2197278 ,1
12112 ,2792471 ,7
12112 ,3028175 ,4
12161 ,907062 ,9
12185 ,1446684 ,2
12185 ,4425339 ,9
12193 ,775158 ,2
12193 ,816019 ,3
12193 ,832359 ,1
12193 ,870259 ,2
12193 ,1010952 ,5
12193 ,1394747 ,6
12193 ,1457347 ,1
12193 ,1475376 ,9
12193 ,1578538 ,2
12193 ,1651970 ,6
12193 ,1875536 ,1
12193 ,1883896 ,1
12193 ,1905470 ,5
12193 ,1910195 ,4
12193 ,2004378 ,5
12193 ,2247528 ,5
12193 ,2258536 ,1
12193 ,2260170 ,2
12193 ,3254432 ,8
12205 ,735925 ,9
12205 ,815373 ,6
12205 ,864141 ,9
12205 ,930275 ,3
12205 ,963018 ,9
12205 ,2905045 ,9
12205 ,3130291 ,1
12205 ,4402567 ,4
12205 ,4493780 ,6
12206 ,706524 ,3
12206 ,777350 ,8
12206 ,854070 ,2
12206 ,868189 ,6
12206 ,1917689 ,3
12206 ,1932731 ,1
12206 ,4126232 ,6
12210 ,1008074 ,4
12210 ,4660569 ,7
12215 ,733137 ,3
12215 ,836218 ,7
12215 ,850644 ,1
12215 ,870259 ,1
12215 ,871172 ,2
12215 ,921019 ,5
12215 ,939751 ,8
12215 ,986739 ,5
12215 ,1841786 ,2
12215 ,1904792 ,1
12215 ,1937203 ,9
12215 ,2199348 ,2
12215 ,2256110 ,8
12215 ,2418702 ,2
12215 ,3073965 ,3
12215 ,3394219 ,4
12215 ,3799265 ,1
12215 ,4238267 ,4
12215 ,4763053 ,4
12215 ,5215083 ,3
12215 ,5463206 ,9
12221 ,867617 ,2
12221 ,926708 ,3
12221 ,1218102 ,2
12221 ,1651970 ,3
12260 ,1938820 ,9
12260 ,2255878 ,8
12314 ,1388584 ,1
12314 ,1849196 ,7
12314 ,1881259 ,1
12314 ,1881730 ,7
12314 ,2251348 ,7
12314 ,2514504 ,4
12314 ,3002963 ,1
12314 ,3281788 ,1
12314 ,3300496 ,9
12314 ,3942733 ,7
12314 ,4135007 ,3
12461 ,653858 ,9
12461 ,745313 ,4
12461 ,798296 ,3
12461 ,798958 ,9
12461 ,806287 ,6
12461 ,806556 ,5
12461 ,839476 ,4
12461 ,840417 ,9
12461 ,909863 ,1
12461 ,994790 ,6
12461 ,1132724 ,7
12461 ,1572486 ,6
12461 ,1572713 ,1
12461 ,1651970 ,5
12461 ,1768367 ,3
12461 ,1841786 ,2
12461 ,1923377 ,5
12461 ,1978669 ,4
12461 ,2256110 ,1
12461 ,2530587 ,1
12461 ,3090603 ,1
12461 ,3283962 ,8
12461 ,3416027 ,7
12461 ,3460514 ,9
12461 ,3671396 ,9
12461 ,3854523 ,7
12461 ,4057825 ,5
12461 ,4138863 ,6
12461 ,4416801 ,9
12461 ,4433004 ,1
12461 ,4764573 ,5
12464 ,5235472 ,7
12480 ,795654 ,9
12480 ,797988 ,4
12480 ,1823764 ,8
12480 ,2149198 ,4
12682 ,813043 ,1
12682 ,832359 ,5
12682 ,858989 ,1
12682 ,940391 ,5
12682 ,1010150 ,2
12682 ,1063543 ,7
12682 ,1621632 ,1
12769 ,1544849 ,1
12769 ,4743245 ,6
12865 ,4445252 ,7
12961 ,1394747 ,5
12961 ,1452855 ,4
12961 ,1651970 ,2
12983 ,691822 ,4
12983 ,839476 ,5
12983 ,1618127 ,1
13019 ,1706046 ,7
13024 ,789954 ,4
13024 ,1485633 ,8
13024 ,1548598 ,2
13024 ,1849196 ,1
13024 ,1907362 ,9
13080 ,736364 ,2
13080 ,777591 ,2
13080 ,832359 ,7
13080 ,839476 ,1
13080 ,909863 ,1
13080 ,992336 ,7
13080 ,1132724 ,1
13080 ,1375076 ,2
13080 ,1695367 ,9
13080 ,3447490 ,8
13080 ,4399794 ,9
13089 ,727800 ,3
13089 ,734003 ,5
13089 ,798958 ,6
13089 ,801401 ,4
13089 ,943958 ,3
13089 ,991977 ,1
13089 ,1345655 ,2
13089 ,1361912 ,4
13089 ,1368378 ,6
13089 ,1445750 ,4
13089 ,1498950 ,8
13089 ,1586699 ,1
13089 ,1849196 ,4
13089 ,1858407 ,5
13089 ,1906860 ,1
13089 ,1925721 ,6
13089 ,1954015 ,6
13089 ,2223125 ,1
13089 ,2254807 ,3
13089 ,2367064 ,8
13089 ,3028265 ,7
13089 ,3287775 ,3
13089 ,3340868 ,2
13089 ,3671396 ,2
13089 ,3781421 ,3
13089 ,4025123 ,7
13089 ,4031612 ,9
13089 ,4149100 ,4
13089 ,4214665 ,1
13089 ,4385288 ,1
13089 ,5215083 ,1
13111 ,739151 ,5
13111 ,806289 ,6
13111 ,1762038 ,6
13111 ,1848689 ,5
13111 ,1926217 ,4
13111 ,4783996 ,7
13111 ,4811326 ,1
13111 ,5135624 ,9
13145 ,864136 ,4
13194 ,2242223 ,9
13195 ,683715 ,4
13195 ,762704 ,5
13195 ,936360 ,7
13195 ,1651970 ,2
13195 ,1917685 ,3
13195 ,2258536 ,5
13195 ,3027713 ,3
13195 ,4354106 ,3
13275 ,872824 ,1
13310 ,910283 ,9
13310 ,943899 ,3
13310 ,1107933 ,1
13310 ,1345655 ,1
13310 ,1362806 ,4
13310 ,1367851 ,2
13310 ,1386522 ,9
13310 ,1397979 ,1
13310 ,1431513 ,5
13310 ,1816908 ,7
13310 ,1876303 ,8
13310 ,1883896 ,4
13310 ,2450442 ,9
13310 ,4065214 ,6
13310 ,4763053 ,9
13313 ,759624 ,1
13315 ,1252180 ,1
13315 ,1388632 ,1
13315 ,1422094 ,4
13315 ,1457347 ,8
13315 ,5053746 ,2
13331 ,717988 ,2
13331 ,797988 ,8
13331 ,839476 ,4
13331 ,1029566 ,6
13331 ,1064827 ,4
13331 ,1083418 ,4
13331 ,1088319 ,3
13331 ,1116786 ,4
13331 ,1364403 ,3
13331 ,1388924 ,3
13331 ,1539908 ,3
13331 ,1588286 ,3
13331 ,1651970 ,8
13331 ,1710125 ,2
13331 ,1805076 ,3
13331 ,1819156 ,1
13331 ,1854580 ,6
13331 ,1880524 ,3
13331 ,1923028 ,8
13331 ,1925849 ,1
13331 ,2218518 ,7
13331 ,2244949 ,9
13331 ,3826459 ,7
13331 ,3963770 ,3
13331 ,4149379 ,5
13331 ,4314357 ,1
13331 ,4317000 ,4
13331 ,4486958 ,7
13331 ,4520955 ,1
13331 ,4910913 ,6
13331 ,5113634 ,1
13331 ,5420469 ,7
13354 ,661529 ,9
13354 ,967757 ,3
13354 ,1842267 ,9
13354 ,2258536 ,8
13358 ,681640 ,2
13358 ,734621 ,8
13358 ,830177 ,5
13358 ,1274422 ,2
13358 ,1345655 ,9
13358 ,1378066 ,6
13358 ,1394747 ,9
13358 ,1410034 ,9
13358 ,1539908 ,7
13358 ,1651970 ,5
13358 ,1688594 ,4
13358 ,1784749 ,6
13358 ,1883896 ,8
13358 ,1925850 ,5
13358 ,1932484 ,3
13358 ,2002486 ,1
13358 ,2145023 ,5
13358 ,2174011 ,9
13358 ,2211299 ,8
13358 ,2247211 ,4
13358 ,2249999 ,7
13358 ,2258536 ,1
13358 ,2662856 ,4
13358 ,2700490 ,9
13358 ,2701155 ,1
13358 ,2825951 ,4
13358 ,2997193 ,1
13358 ,3067889 ,1
13358 ,3118127 ,5
13358 ,3486880 ,7
13358 ,3651832 ,1
13358 ,3843632 ,8
13358 ,4323037 ,7
13358 ,4763053 ,1
13358 ,5241350 ,5
13362 ,3529870 ,3
13371 ,667786 ,1
13371 ,798296 ,2
13371 ,888954 ,1
13371 ,1064065 ,2
13371 ,1287758 ,4
13371 ,1309990 ,2
13371 ,1409336 ,5
13371 ,1954015 ,4
13371 ,2145659 ,2
13371 ,2258536 ,1
13371 ,2717156 ,9
13371 ,3111580 ,6
13391 ,3815627 ,1
13393 ,798958 ,5
13393 ,1063543 ,1
13393 ,2816786 ,8
13393 ,5380598 ,7
13402 ,2336471 ,2
13427 ,765447 ,9
13427 ,3118127 ,3
13427 ,4276964 ,5
13427 ,5429512 ,9
13442 ,1445750 ,8
13442 ,1929589 ,1
13442 ,1943967 ,4
13442 ,2749396 ,5
13442 ,3408538 ,1
13442 ,3895445 ,5
13442 ,3957954 ,3
13442 ,4174622 ,6
13442 ,4689159 ,5
13442 ,4885400 ,8
13452 ,755953 ,5
13452 ,907077 ,4
13452 ,1170360 ,4
13452 ,1381021 ,9
13452 ,1394747 ,6
13452 ,1651970 ,8
13452 ,1866044 ,9
13525 ,3849206 ,1
13571 ,1941691 ,9
13686 ,1382621 ,5
13769 ,693197 ,8
13769 ,754231 ,8
13769 ,765351 ,6
13769 ,788896 ,4
13769 ,881033 ,2
13769 ,994790 ,3
13769 ,1287758 ,1
13769 ,1438441 ,1
13769 ,1697508 ,6
13769 ,2246851 ,9
13769 ,2428951 ,8
13769 ,2897367 ,6
13769 ,2906154 ,5
13769 ,2939080 ,1
13769 ,2962433 ,4
13769 ,3646378 ,4
13769 ,3651832 ,5
13769 ,3887699 ,3
13769 ,4003655 ,9
13769 ,4238267 ,3
13769 ,4311377 ,2
13769 ,4697044 ,1
13774 ,1929471 ,4
13774 ,4287673 ,5
13814 ,693285 ,1
13814 ,739712 ,4
13814 ,1142790 ,8
13814 ,1449175 ,6
13814 ,1585572 ,1
13814 ,1651970 ,4
13814 ,2740619 ,7
13814 ,2907355 ,6
13814 ,3079611 ,2
13814 ,3957177 ,2
13814 ,4677604 ,5
13814 ,4800468 ,3
13814 ,4866819 ,1
13814 ,4883262 ,8
13814 ,5223294 ,3
13814 ,5463206 ,9
13814 ,5643355 ,3
13822 ,1883896 ,6
13860 ,1569878 ,9
13860 ,1572326 ,5
13860 ,1723796 ,1
13860 ,5432122 ,8
13868 ,1609141 ,7
13868 ,1651970 ,7
13868 ,2750563 ,5
13870 ,713882 ,4
13870 ,785860 ,1
13870 ,941326 ,7
13870 ,1083862 ,5
13870 ,1357952 ,2
13870 ,1499757 ,8
13870 ,1651970 ,1
13870 ,1878390 ,1
13870 ,1938280 ,7
13870 ,1959293 ,5
13870 ,2203171 ,3
13870 ,2251829 ,2
13870 ,2395958 ,8
13870 ,2965934 ,9
13870 ,3028175 ,9
13870 ,3130291 ,6
13870 ,3303083 ,3
13870 ,4339265 ,2
13870 ,4894767 ,8
13870 ,5050176 ,4
13870 ,5221324 ,5
13870 ,5231065 ,1
13870 ,5488165 ,2
13882 ,810260 ,9
13882 ,955514 ,9
13983 ,1222075 ,7
13983 ,1621266 ,6
13983 ,1970176 ,1
13983 ,2658336 ,1
13983 ,3542864 ,8
13999 ,1571643 ,6
14019 ,936143 ,3
14019 ,1056304 ,3
14019 ,1651970 ,7
14019 ,1922707 ,3
14019 ,2202888 ,6
14061 ,1928878 ,1
14144 ,1746867 ,6
14144 ,1967206 ,1
14175 ,1388584 ,5
14175 ,1931848 ,6
14175 ,2196332 ,5
14203 ,810908 ,1
14241 ,862906 ,3
14241 ,1538009 ,7
14313 ,3584663 ,5
14332 ,847011 ,1
14332 ,1057143 ,7
14332 ,2333616 ,3
14332 ,4276117 ,4
14358 ,696102 ,1
14358 ,751188 ,2
14358 ,787576 ,1
14358 ,788121 ,1
14358 ,810260 ,8
14358 ,839476 ,9
14358 ,868259 ,5
14358 ,938728 ,9
14358 ,941811 ,9
14358 ,1036689 ,4
14358 ,1125714 ,7
14358 ,1378066 ,9
14358 ,1661928 ,1
14358 ,1842267 ,4
14358 ,1866044 ,5
14358 ,1999053 ,1
14358 ,2013822 ,5
14358 ,2147759 ,7
14358 ,2793400 ,6
14358 ,2802493 ,7
14358 ,2907355 ,9
14358 ,2959632 ,1
14358 ,3956191 ,1
14358 ,4109474 ,5
14358 ,5447353 ,8
14426 ,733137 ,8
14426 ,1240898 ,3
14435 ,881303 ,4
14435 ,971856 ,1
14435 ,1578761 ,6
14509 ,954778 ,7
14509 ,1944547 ,2
14555 ,3829989 ,9
14556 ,1420247 ,1
14586 ,816009 ,1
14586 ,1075028 ,9
14586 ,2246851 ,3
14586 ,4174622 ,7
14586 ,4232713 ,1
14617 ,691337 ,3
14617 ,765351 ,4
14617 ,775774 ,6
14617 ,882257 ,7
14617 ,1287758 ,6
14617 ,1734163 ,6
14617 ,2530587 ,1
14617 ,3137928 ,5
14617 ,3237636 ,7
14617 ,4793774 ,5
14629 ,674615 ,5
14629 ,1065516 ,2
14629 ,1933178 ,7
14629 ,4485600 ,8
14629 ,5389938 ,8
14644 ,662932 ,3
14644 ,726867 ,9
14644 ,895507 ,6
14644 ,1378066 ,8
14644 ,1381021 ,6
14644 ,1395439 ,3
14644 ,1444720 ,5
14644 ,1488020 ,1
14644 ,1651970 ,5
14644 ,1772070 ,4
14644 ,1813191 ,1
14644 ,2144848 ,7
14644 ,2290939 ,7
14644 ,3408538 ,7
14644 ,3527485 ,5
14644 ,4181177 ,5
14644 ,4192751 ,2
14655 ,737206 ,8
14655 ,765733 ,1
14655 ,798896 ,7
14655 ,1489715 ,3
14655 ,1776527 ,5
14655 ,2494788 ,1
14655 ,3752207 ,6
14669 ,693601 ,6
14669 ,832359 ,7
14669 ,839476 ,2
14669 ,1838145 ,2
14669 ,1883896 ,3
14669 ,3449843 ,8
14669 ,3468334 ,2
14669 ,4149100 ,2
14700 ,669427 ,7
14700 ,772116 ,7
14700 ,798077 ,9
14700 ,954446 ,3
14700 ,1485375 ,6
14700 ,1590610 ,8
14700 ,1651970 ,4
14702 ,679452 ,5
14702 ,810260 ,1
14702 ,1287758 ,6
14702 ,1457347 ,7
14702 ,1651970 ,2
14702 ,1906860 ,5
14702 ,2334830 ,8
14702 ,3247711 ,2
14702 ,3334547 ,8
14702 ,3572704 ,5
14702 ,4146626 ,1
14716 ,1099796 ,1
14716 ,1932484 ,1
14741 ,1498950 ,9
14741 ,1651970 ,1
14755 ,1671504 ,5
14780 ,682387 ,9
14780 ,693197 ,5
14780 ,706524 ,3
14780 ,711353 ,2
14780 ,740851 ,9
14780 ,756463 ,4
14780 ,767772 ,5
14780 ,791481 ,7
14780 ,798958 ,4
14780 ,799870 ,1
14780 ,852336 ,9
14780 ,859886 ,9
14780 ,898060 ,6
14780 ,994790 ,9
14780 ,1040482 ,3
14780 ,1438932 ,5
14780 ,1457909 ,8
14780 ,1492568 ,8
14780 ,1537262 ,5
14780 ,1651970 ,7
14780 ,1810191 ,8
14780 ,1883896 ,1
14780 ,1923377 ,5
14780 ,2402985 ,1
14780 ,2651113 ,1
14780 ,2924011 ,5
14780 ,3014962 ,6
14780 ,3019823 ,8
14780 ,3964278 ,8
14780 ,4118198 ,5
14780 ,4238267 ,2
14780 ,4677604 ,3
14804 ,712532 ,3
14804 ,752280 ,5
14804 ,1414334 ,5
14804 ,1612593 ,9
14804 ,2924011 ,7
14804 ,3003258 ,6
14804 ,3029991 ,4
14804 ,3299047 ,8
14804 ,3337678 ,2
14804 ,3473440 ,7
14804 ,5630426 ,5
14806 ,1115945 ,2
14806 ,3445408 ,7
14828 ,804801 ,6
14828 ,1076374 ,9
14828 ,1208504 ,8
14828 ,1314708 ,6
14828 ,1431513 ,8
14828 ,1434185 ,4
14828 ,1640243 ,6
14828 ,1651970 ,1
14828 ,1682615 ,7
14828 ,1876303 ,5
14828 ,1897731 ,3
14828 ,1922923 ,2
14828 ,2260449 ,5
14828 ,2340532 ,4
14828 ,2619682 ,2
14828 ,2833045 ,9
14828 ,3015792 ,3
14828 ,3085184 ,9
14828 ,3118945 ,1
14828 ,3134415 ,1
14828 ,3486479 ,7
14828 ,3496584 ,1
14828 ,3582012 ,1
14828 ,3833539 ,3
14828 ,4065214 ,2
14828 ,4138863 ,1
14828 ,4159195 ,3
14828 ,4451126 ,9
14828 ,4470128 ,8
14828 ,5145369 ,8
14828 ,5190548 ,4
14828 ,5230950 ,5
14828 ,5328726 ,5
14828 ,5348418 ,7
14828 ,5353275 ,6
14828 ,5509190 ,1
14834 ,1905774 ,9
14880 ,1354557 ,8
14880 ,1364059 ,6
14880 ,2670949 ,3
14880 ,2698271 ,1
14886 ,843536 ,3
14886 ,1345576 ,6
14886 ,1348084 ,5
14886 ,1810191 ,8
14886 ,1955575 ,9
14886 ,2338383 ,6
14886 ,4304138 ,2
14886 ,5616599 ,1
14901 ,921123 ,9
15128 ,700889 ,5
15128 ,1897731 ,3
15144 ,1890037 ,2
15144 ,2264330 ,2
15178 ,992504 ,5
15178 ,1589852 ,8
15178 ,3176034 ,1
15178 ,3492455 ,8
15178 ,4291664 ,2
15183 ,3525987 ,5
15183 ,4808210 ,6
15192 ,1259330 ,7
15192 ,1400229 ,4
15192 ,1569454 ,7
15226 ,2332884 ,2
15233 ,938984 ,3
15233 ,972861 ,9
15233 ,1762013 ,7
15233 ,1765958 ,1
15233 ,2148985 ,6
15233 ,2244253 ,1
15233 ,2725716 ,1
15233 ,2729962 ,5
15233 ,2744941 ,6
15233 ,2977307 ,8
15233 ,2991740 ,9
15233 ,3957177 ,7
15233 ,4076016 ,4
15237 ,662696 ,7
15237 ,689236 ,6
15237 ,691650 ,9
15237 ,704795 ,4
15237 ,740488 ,6
15237 ,828777 ,8
15237 ,829185 ,1
15237 ,832359 ,5
15237 ,834209 ,8
15237 ,837441 ,2
15237 ,877374 ,3
15237 ,1503557 ,3
15237 ,1999053 ,1
15237 ,2298760 ,9
15237 ,2732380 ,1
15237 ,2836932 ,3
15237 ,2921405 ,1
15237 ,3033355 ,8
15237 ,3169433 ,4
15244 ,655334 ,1
15244 ,695989 ,5
15244 ,843314 ,5
15269 ,657600 ,8
15269 ,909843 ,6
15269 ,946459 ,3
15269 ,967757 ,5
15269 ,994790 ,7
15269 ,1132724 ,3
15269 ,1298019 ,2
15269 ,1407760 ,3
15269 ,1532458 ,6
15269 ,2904662 ,4
15269 ,3074577 ,1
15270 ,677277 ,4
15271 ,839476 ,6
15271 ,1651970 ,9
15271 ,1918794 ,2
15271 ,1932484 ,1
15282 ,694791 ,7
15282 ,706559 ,4
15282 ,740505 ,2
15282 ,1353991 ,3
15282 ,1385894 ,4
15282 ,1883896 ,8
15282 ,2225564 ,1
15282 ,2730375 ,5
15282 ,3582012 ,9
15282 ,3994934 ,6
15282 ,4593982 ,8
15450 ,1569869 ,8
15528 ,1348190 ,1
15528 ,3379383 ,1
15528 ,3671396 ,1
15558 ,833294 ,1
15558 ,904158 ,5
15558 ,1007566 ,2
15558 ,1555171 ,1
15558 ,1595961 ,6
15558 ,1715826 ,1
15558 ,1810191 ,1
15635 ,1334607 ,2
15635 ,4291432 ,1
15690 ,1604026 ,8
15697 ,706524 ,1
15697 ,788961 ,5
15697 ,906347 ,8
15697 ,994758 ,7
15697 ,1000468 ,3
15697 ,1344863 ,6
15697 ,1388584 ,1
15697 ,1424754 ,4
15697 ,1439675 ,9
15697 ,1444571 ,7
15697 ,1651970 ,1
15697 ,1841311 ,8
15697 ,1844352 ,4
15697 ,1883896 ,7
15697 ,1906860 ,1
15697 ,1929743 ,2
15697 ,1999053 ,7
15697 ,2242307 ,1
15697 ,2251355 ,4
15697 ,2252175 ,6
15697 ,2254127 ,4
15697 ,2417079 ,7
15697 ,2700490 ,4
15697 ,2749456 ,9
15697 ,2987229 ,6
15697 ,2996820 ,3
15697 ,3066289 ,1
15697 ,3071410 ,3
15697 ,3149080 ,9
15697 ,3166535 ,1
15697 ,3447697 ,7
15697 ,3463909 ,4
15697 ,3671660 ,4
15697 ,3769142 ,4
15697 ,3842036 ,3
15697 ,3985174 ,1
15697 ,4007259 ,9
15697 ,4812581 ,7
15697 ,5056406 ,2
15697 ,5556040 ,1
15752 ,660833 ,2
15752 ,915013 ,6
15752 ,1029551 ,3
15752 ,1133715 ,4
15752 ,1540282 ,1
15752 ,1651970 ,4
15752 ,1714889 ,2
15752 ,1810191 ,4
15752 ,2663786 ,1
15752 ,3136767 ,9
15831 ,718157 ,5
15831 ,734621 ,4
15831 ,755231 ,5
15831 ,772384 ,1
15831 ,798958 ,2
15831 ,832359 ,2
15831 ,888745 ,8
15831 ,942087 ,1
15831 ,1252180 ,1
15831 ,1346731 ,8
15831 ,1382951 ,8
15831 ,1400229 ,7
15831 ,1403169 ,2
15831 ,1473669 ,6
15831 ,1572713 ,7
15831 ,1681501 ,2
15831 ,1999053 ,1
15831 ,2251348 ,9
15831 ,2349969 ,8
15831 ,2605500 ,5
15831 ,2738784 ,1
15831 ,3019823 ,7
15831 ,3212277 ,5
15831 ,3310123 ,3
15831 ,3480264 ,6
15831 ,3504504 ,7
15831 ,3661700 ,9
15831 ,3691242 ,6
15831 ,3857385 ,4
15831 ,3874746 ,1
15831 ,3901595 ,3
15831 ,4283556 ,4
15831 ,4393266 ,8
15831 ,4484442 ,2
15831 ,4992868 ,9
15831 ,5030757 ,1
15847 ,1883896 ,2
15847 ,2257664 ,1
15907 ,927592 ,1
16040 ,783569 ,8
16138 ,2312916 ,6
16140 ,3452490 ,8
16162 ,790027 ,7
16162 ,1514524 ,7
16225 ,804134 ,9
16225 ,988679 ,1
16225 ,1651970 ,3
16225 ,3502849 ,2
16372 ,691427 ,5
16372 ,1654135 ,6
16428 ,907189 ,8
16460 ,655771 ,2
16460 ,691995 ,1
16460 ,1941691 ,6
16460 ,3592756 ,3
16460 ,3603847 ,1
16460 ,3902970 ,9
16502 ,3118891 ,1
16502 ,3769142 ,9
16502 ,5223294 ,1
16547 ,768656 ,1
16547 ,870156 ,3
16547 ,1837739 ,5
16547 ,2168959 ,2
16547 ,2253188 ,5
16547 ,2839849 ,5
16547 ,4154791 ,5
16551 ,654687 ,3
16551 ,654714 ,3
16551 ,654749 ,4
16551 ,654769 ,9
16551 ,659988 ,5
16551 ,665282 ,9
16551 ,666747 ,7
16551 ,676453 ,6
16551 ,691995 ,4
16551 ,692447 ,4
16551 ,696269 ,2
16551 ,698509 ,7
16551 ,733527 ,7
16551 ,735272 ,4
16551 ,749897 ,4
16551 ,755953 ,5
16551 ,762235 ,1
16551 ,779758 ,7
16551 ,788981 ,1
16551 ,806669 ,1
16551 ,816019 ,1
16551 ,848975 ,3
16551 ,926024 ,4
16551 ,929513 ,5
16551 ,941326 ,1
16551 ,958391 ,3
16551 ,975116 ,1
16551 ,994790 ,8
16551 ,998308 ,1
16551 ,1000141 ,7
16551 ,1000422 ,5
16551 ,1071452 ,3
16551 ,1075033 ,2
16551 ,1204391 ,6
16551 ,1224547 ,7
16551 ,1350804 ,1
16551 ,1358944 ,7
16551 ,1362140 ,1
16551 ,1402724 ,8
16551 ,1425207 ,3
16551 ,1443838 ,1
16551 ,1452312 ,6
16551 ,1459407 ,4
16551 ,1489141 ,8
16551 ,1490029 ,5
16551 ,1492710 ,9
16551 ,1537262 ,9
16551 ,1606627 ,6
16551 ,1634452 ,2
16551 ,1687299 ,3
16551 ,1688594 ,6
16551 ,1844352 ,7
16551 ,1847384 ,6
16551 ,1863790 ,2
16551 ,1867732 ,1
16551 ,1886982 ,1
16551 ,1925948 ,7
16551 ,1963118 ,6
16551 ,2148985 ,9
16551 ,2245690 ,6
16551 ,2247354 ,5
16551 ,2247933 ,8
16551 ,2252175 ,6
16551 ,2256656 ,4
16551 ,2258526 ,3
16551 ,2611567 ,1
16551 ,2643667 ,2
16551 ,2644461 ,2
16551 ,2647043 ,2
16551 ,2725716 ,2
16551 ,3115200 ,9
16551 ,3257820 ,6
16551 ,3446896 ,1
16551 ,3453435 ,5
16551 ,4181177 ,3
16696 ,693601 ,8
16696 ,798896 ,2
16696 ,1063543 ,8
16696 ,1362722 ,7
16696 ,1824086 ,4
16696 ,1863149 ,2
16750 ,3716978 ,7
16792 ,765447 ,6
16792 ,775774 ,1
16792 ,841927 ,1
16792 ,842081 ,9
16792 ,924369 ,8
16792 ,964451 ,5
16792 ,1014529 ,4
16792 ,1072189 ,1
16792 ,1608086 ,1
16792 ,1685550 ,4
16792 ,1848243 ,1
16792 ,1932484 ,3
16792 ,2198664 ,4
16792 ,2247211 ,5
16792 ,2253479 ,2
16792 ,4312416 ,9
16792 ,4675437 ,1
16792 ,4761503 ,9
16811 ,980556 ,5
16811 ,1504577 ,9
16813 ,693601 ,7
16830 ,789966 ,1
16830 ,810133 ,2
16830 ,843215 ,7
16830 ,856588 ,8
16830 ,1036029 ,2
16830 ,1058394 ,7
16830 ,3412451 ,2
16830 ,4784355 ,6
16830 ,4910913 ,5
16830 ,4951153 ,8
16922 ,662932 ,5
16922 ,677594 ,8
16922 ,700952 ,1
16922 ,707230 ,7
16922 ,711353 ,4
16922 ,727575 ,8
16922 ,732063 ,4
16922 ,732697 ,6
16922 ,736001 ,5
16922 ,759624 ,6
16922 ,765351 ,2
16922 ,777615 ,1
16922 ,779336 ,3
16922 ,781710 ,1
16922 ,785860 ,4
16922 ,788981 ,1
16922 ,789592 ,9
16922 ,789954 ,1
16922 ,802011 ,4
16922 ,832359 ,2
16922 ,833232 ,9
16922 ,840417 ,6
16922 ,908027 ,7
16922 ,911257 ,9
16922 ,940622 ,1
16922 ,971152 ,1
16922 ,986739 ,9
16922 ,992336 ,8
16922 ,994790 ,5
16922 ,997813 ,9
16922 ,1017448 ,1
16922 ,1063543 ,6
16922 ,1067967 ,2
16922 ,1157410 ,6
16922 ,1216636 ,2
16922 ,1218601 ,7
16922 ,1385797 ,9
16922 ,1392737 ,7
16922 ,1394747 ,2
16922 ,1401062 ,7
16922 ,1414334 ,7
16922 ,1438441 ,3
16922 ,1446511 ,2
16922 ,1448886 ,3
16922 ,1572713 ,1
16922 ,1585670 ,5
16922 ,1589852 ,6
16922 ,1679003 ,7
16922 ,1809474 ,5
16922 ,1824086 ,1
16922 ,1848243 ,1
16922 ,1866528 ,4
16922 ,1868755 ,5
16922 ,1875536 ,4
16922 ,1876583 ,1
16922 ,1882332 ,9
16922 ,1883896 ,7
16922 ,1894943 ,8
16922 ,1910195 ,2
16922 ,1925850 ,8
16922 ,1932433 ,1
16922 ,1941552 ,3
16922 ,1941820 ,8
16922 ,1956906 ,9
16922 ,1968742 ,2
16922 ,1996036 ,2
16922 ,1999053 ,3
16922 ,2145206 ,4
16922 ,2173577 ,1
16922 ,2246279 ,9
16922 ,2247528 ,8
16922 ,2256110 ,7
16922 ,2257073 ,6
16922 ,2258536 ,4
16922 ,2258566 ,1
16922 ,2285664 ,6
16922 ,2345930 ,3
16922 ,2411192 ,5
16922 ,2719287 ,3
16922 ,2795676 ,4
16922 ,2810541 ,7
16922 ,2825951 ,9
16922 ,2866410 ,8
16922 ,2912856 ,1
16922 ,2940997 ,5
16922 ,3003258 ,7
16922 ,3014106 ,1
16922 ,3072067 ,3
16922 ,3088737 ,2
16922 ,3107800 ,6
16922 ,3149588 ,1
16922 ,3166841 ,2
16922 ,3239808 ,2
16922 ,3274412 ,9
16922 ,3377661 ,3
