19447,1802042,7
19448,1500493,1
19448,1530401,7
19448,1592037,2
19448,1618396,7
19448,1777211,7
19448,1838223,9
19448,1840026,1
19448,1877696,9
19448,1885126,8
19448,1894001,6
19448,1898027,8
19448,1906165,2
19448,1930265,3
19448,1993496,1
19448,2172710,3
19448,2250260,7
19448,2257593,2
19448,2258174,9
19448,2258465,9
19448,2261584,1
19448,2367496,9
19448,2399028,1
19448,2402968,7
19448,2409795,6
19448,2439480,2
19448,2637064,5
19448,2657819,1
19448,2663200,6
19448,2663804,3
19448,2743753,2
19448,2809774,8
19448,2836442,6
19448,2985734,6
19448,2990667,1
19448,3037460,3
19448,3151436,2
19448,3215059,1
19448,3217445,8
19448,3270883,2
19448,3283143,1
19448,3369156,1
19448,3416144,8
19448,3449537,7
19448,3454417,6
19448,3469799,1
19448,3491127,6
19448,3495936,7
19448,3502162,2
19448,3505313,8
19448,3530819,6
19448,3535378,3
19448,3617565,6
19448,3629602,4
19448,3631994,5
19448,3667174,9
19448,3676678,3
19448,3689768,5
19448,3720099,2
19448,3740289,1
19448,3758090,1
19448,3853693,6
19448,3878453,1
19448,3929524,6
19448,3936540,5
19448,3937068,8
19448,3971741,9
19448,4007487,2
19448,4052802,1
19448,4055917,4
19448,4077668,1
19448,4091136,9
19448,4205953,5
19448,4306339,2
19448,4466072,4
19448,4491886,1
19448,4563307,6
19448,4569791,6
19448,4593860,7
19448,4629745,8
19448,4696142,6
19448,4933569,7
19448,5081276,9
19448,5208246,2
19448,5281989,7
19448,5314405,8
19448,5420628,1
19448,5421490,2
19448,5628589,9
19450,3470320,2
19450,4230317,1
19450,4905241,8
19450,4962474,1
19451,1668368,7
19451,1755646,1
19451,1853388,9
19451,2558366,7
19451,2659239,6
19451,2919245,4
19451,3570765,2
19451,3659260,3
19451,4823479,8
19451,5081359,1
19451,5216637,1
19451,5229373,1
19451,5441669,2
19574,2002165,3
19579,4090640,8
19593,1925564,1
19593,2483367,4
19593,4310230,3
19639,1583026,7
19639,2201943,8
19639,2206086,7
19916,1898164,8
19916,2194534,7
19916,2247772,7
19916,2250449,6
19916,3012992,9
19916,3118877,4
19916,3214819,1
19916,3282338,7
19916,3441029,7
19916,3463924,1
19916,3769198,1
19916,3838329,1
19916,4001691,9
19916,4013295,6
19916,4020990,4
19916,4183094,1
19916,4248538,7
19916,4337959,9
19916,4339395,5
19916,4368765,4
19916,4433428,6
19916,4465779,1
19916,4537908,6
19916,4588049,9
19916,4761596,1
19916,4788320,1
19916,4864818,1
19960,1999501,5
19966,1777159,7
20147,2290378,1
20147,2378847,8
20179,1622729,7
20181,3760985,1
20181,4717612,7
20181,4763787,4
20235,1498569,3
20235,1619790,9
20235,1647981,4
20235,1663942,4
20235,1742617,4
20235,1933416,1
20235,2147065,7
20235,2212124,7
20235,2290574,4
20235,2476396,8
20235,3744464,3
20235,4430878,1
20235,4468982,7
20235,4924809,3
20235,5507982,2
20328,2248857,5
20328,2398573,5
20328,3832718,9
20328,4456415,7
20352,1501050,9
20394,1799800,4
20394,1910734,7
20394,1914122,4
20394,2167343,3
20394,2703160,1
20394,3613310,1
20394,4593860,1
20394,4640822,5
20394,4734555,1
20395,1634242,4
20395,1685487,9
20395,1841860,1
20395,1888278,7
20395,1923398,6
20395,2196777,3
20395,2255089,5
20395,2259254,4
20395,2290966,6
20395,2343450,1
20395,2380036,6
20395,2382743,1
20395,2390563,5
20395,3135366,3
20395,4339395,3
20395,4407916,8
20463,1543270,4
20463,1855463,5
20463,1860831,6
20463,2258280,5
20463,2747412,8
20463,2890871,3
20463,3128982,1
20463,3220867,7
20497,1880331,7
20497,2200748,4
20497,2244198,4
20498,1518805,1
20498,1642758,8
20498,1655816,6
20498,1721408,8
20498,1931740,4
20498,1953978,6
20498,1954822,1
20498,2150111,6
20498,2173423,3
20498,2195386,7
20498,2248223,2
20498,2465775,4
20498,2474622,1
20498,2916194,1
20498,3224450,9
20498,3229792,2
20498,3254157,6
20498,3449918,1
20498,4415866,8
20498,4435068,6
20498,4593860,1
20498,5132625,6
20498,5533431,1
20498,5643883,5
20516,1528515,9
20516,1842103,1
20516,1863709,1
20516,1901467,2
20516,1953978,1
20516,1966700,1
20516,2248223,9
20516,4004190,8
20520,1931561,5
20520,2271163,8
20524,1953978,1
20527,2167343,7
20527,3244489,1
20532,1642758,1
20532,2220391,1
20532,2248223,6
20532,2715881,2
20532,4487568,1
20532,4497177,4
20532,4593133,3
20532,5533431,3
20543,1933416,1
20543,2488944,5
20543,2916194,4
20543,3277783,9
20543,3535952,3
20543,3542540,8
20543,3571898,8
20543,3955772,8
20543,4763137,6
20543,5242241,8
20543,5313899,7
20543,5637543,5
20543,5640031,3
20564,1505466,4
20564,1609600,3
20564,1708674,2
20564,1867809,3
20564,1883080,3
20564,1884592,1
20564,1935324,1
20564,1953978,6
20564,2079462,1
20564,2156728,1
20564,2204914,7
20564,2221528,1
20564,2247216,8
20564,2248094,7
20564,2282962,1
20564,2336543,1
20564,2383416,7
20564,3144203,2
20564,3721296,1
20564,3764450,5
20564,3913469,4
20564,3939002,7
20564,3966392,6
20564,4165356,3
20564,4268042,9
20564,4578676,2
20564,4664127,9
20564,4730039,5
20564,4834721,7
20564,5307166,9
20564,5555559,1
20579,1926238,7
20579,2859298,6
20579,3122755,4
20579,3379634,9
20579,3450752,1
20579,4590071,9
20602,1532794,1
20602,1556170,7
20602,1803244,6
20602,1916255,1
20602,1931531,2
20602,1953978,1
20602,1971294,6
20602,1996303,2
20602,2247601,6
20602,2654881,2
20602,2753192,7
20602,2815812,5
20602,2917267,6
20602,3251059,2
20602,3309443,7
20602,3325134,1
20602,3449918,1
20602,3527210,4
20602,3535952,1
20602,4281607,9
20602,4751038,6
20751,1533262,1
20751,1873507,9
20751,2000940,6
20751,2002839,7
20751,2244470,1
20751,2749484,7
20751,2804990,6
20751,2913050,5
20751,3462810,2
20751,3834946,8
20751,3844721,1
20751,3997754,4
20751,4312002,3
20751,4631688,7
20751,5169248,9
20751,5336390,2
20754,1867470,8
20754,2908388,1
20754,5442020,3
20996,2377334,5
20996,3145565,2
20996,5483983,1
21244,3956540,1
21296,1866671,1
21296,1894001,6
21296,1935335,8
21296,1948290,6
21296,2878976,3
21296,4270163,1
21296,4319278,4
21296,4378276,7
21296,5094044,9
21310,2304336,8
21374,1863554,7
21401,1892535,4
21401,2196276,1
21401,4549368,1
21422,4554370,9
21422,4568689,2
21427,1720188,2
21427,2404510,7
21488,2101247,2
21488,2204605,2
21488,3170476,3
21521,2254003,1
21532,3910223,4
21560,1909199,3
21560,1953978,6
21615,3173886,5
21615,3177926,9
21615,3269662,1
21615,3270067,1
21615,3470208,8
21615,3847829,1
21653,1719195,1
21653,1721869,8
21653,1984023,8
21653,2248622,5
21653,2890871,2
21653,2945638,1
21653,3213453,5
21653,3633717,7
21653,3650145,9
21653,3847278,4
21653,3850393,2
21653,3997679,6
21653,4018411,5
21653,4046681,1
21653,4268920,2
21653,4472060,3
21653,5035922,1
21653,5346983,1
21677,1906620,1
21677,2626822,7
21677,4036988,9
21677,4316284,4
21677,4829353,5
21677,5235246,4
21677,5281833,4
21677,5517725,8
21679,1554040,1
21679,1663898,5
21679,1897744,1
21679,1898027,5
21679,2224798,1
21679,2902945,9
21679,3094092,2
21679,3847278,8
21679,4018411,2
21679,4251863,3
21702,1716780,2
21702,1979575,1
21702,2830317,4
21702,3408020,6
21702,4093142,6
21702,4268920,5
21702,4315634,9
21702,5104078,3
21702,5259527,1
21764,1777211,3
21764,1877696,6
21764,1959145,3
21764,2173063,3
21764,2255149,4
21764,2399028,2
21764,2793433,1
21764,2982033,6
21764,2985734,5
21764,3014825,4
21764,3014840,1
21764,3454417,3
21764,3491127,3
21764,3720099,1
21764,3971741,1
21764,4091136,5
21764,4414602,3
21764,4466072,6
21764,4921408,8
21764,4933569,1
21784,1499994,7
21784,1605159,3
21784,1636399,8
21784,1877387,9
21784,2246384,2
21784,2777519,8
21784,4483080,6
21789,1564983,1
21789,1577891,1
21789,1589299,2
21789,1655807,7
21789,1657087,6
21789,1717078,2
21789,1841860,6
21789,1867470,1
21789,1898664,1
21789,1912872,1
21789,1949756,3
21789,1988354,9
21789,2241512,3
21789,2244470,6
21789,2246860,8
21789,2248919,6
21789,2255788,5
21789,2304336,4
21789,2475298,3
21789,2477323,3
21789,2705212,7
21789,2802512,2
21789,3005892,6
21789,3221748,6
21789,3752172,1
21789,4537908,8
21789,4851864,6
21810,3405120,2
21810,5177249,8
21886,1912872,4
21886,5550364,3
21911,1791116,8
21950,1881097,1
21950,3511104,4
21950,5367884,1
22019,5222902,5
22049,1826334,9
22145,1877387,9
22145,2615687,9
22145,4663694,1
22168,1772451,9
22168,1837753,1
22168,3191770,6
22231,3119168,7
22254,1774265,5
22254,1858264,2
22254,1875254,8
22254,2146657,6
22254,2748270,6
22254,3273319,5
22254,3456650,2
22254,3466344,6
22254,3730700,3
22254,5109546,1
22254,5393989,2
22258,3359690,3
22267,2267051,5
22267,4004190,2
22269,2224403,3
22274,1499374,5
22274,2883521,7
22274,3587084,2
22274,4835585,1
22274,5509119,8
22497,1670178,5
22497,1912872,1
22549,1631346,9
22549,2424735,7
22549,2437342,9
22549,2856014,4
22549,3220867,7
22549,3281697,6
22549,3303364,1
22549,3514252,7
22549,3635479,3
22549,3668012,5
22549,3783836,2
22549,4292776,4
22549,4615291,6
22549,4697671,3
22549,4781578,5
22549,4904012,1
22566,1528515,7
22566,1560329,4
22566,1686562,9
22566,1773292,5
22566,1863967,1
22566,1908221,1
22566,2204773,9
22566,2207467,9
22566,2242625,5
22566,2243349,8
22566,2246369,2
22566,2247999,9
22566,2258001,1
22566,2324383,1
22566,2749484,4
22566,2851898,2
22566,2865105,3
22566,2906489,5
22566,3144203,9
22566,3283036,6
22566,3600596,2
22566,3641127,2
22566,3706122,9
22566,3708075,8
22566,3714962,2
22566,3829665,2
22566,3924737,5
22566,4144417,1
22566,4191816,1
22566,4579822,8
22568,4444513,3
22577,1764202,5
22578,1560332,4
22578,1565044,9
22578,1655807,8
22578,1845441,3
22578,1859038,3
22578,1870165,5
22578,1883849,5
22578,1884014,5
22578,1888544,4
22578,1905478,5
22578,1907008,1
22578,1907237,6
22578,1908527,6
22578,1912872,1
22578,1923712,6
22578,1928850,8
22578,1953978,8
22578,1965502,6
22578,2004586,8
22578,2168731,9
22578,2195915,4
22578,2199467,8
22578,2202073,9
22578,2204055,6
22578,2206947,8
22578,2224718,8
22578,2233751,4
22578,2245208,9
22578,2245988,1
22578,2254219,9
22578,2254220,7
22578,2254224,4
22578,2256245,1
22578,2279124,6
22578,2312177,1
22578,2409625,2
22578,2415071,1
22578,2645149,2
22578,2671773,8
22578,2743726,8
22578,2749125,1
22578,2772240,8
22578,2816839,9
22578,2874044,4
22578,2904293,5
22578,2929564,9
22578,2974080,7
22578,3039409,2
22578,3306236,2
22578,3346826,1
22578,3369243,8
22578,3416341,1
22578,3438302,3
22578,3449637,9
22578,3450884,4
22578,3465389,5
22578,3474004,1
22578,3522214,7
22578,3560163,4
22578,3580301,1
22578,3617469,7
22578,3695291,3
22578,3706470,3
22578,3743031,7
22578,3752172,1
22578,3765625,5
22578,3793103,5
22578,3832638,1
22578,3945788,1
22578,4013295,8
22578,4018135,6
22578,4052464,7
22578,4090731,3
22578,4095276,5
22578,4232000,1
22578,4274298,1
22578,4277219,4
22578,4289593,9
22578,4300008,3
22578,4450776,1
22578,4719213,2
22578,4920066,1
22578,4924809,1
22578,5142206,5
22579,1917896,1
22661,1939823,7
22661,2531089,3
22859,2253519,2
22859,3989520,8
22859,4315132,8
22874,1926912,3
22874,4677532,1
22874,5436788,1
22951,3278013,3
22951,3918530,3
22953,2865814,2
22953,3528940,2
22959,1544204,6
22959,1927995,3
22959,2565177,2
22959,2882546,4
22959,3296634,2
22959,3783836,1
22959,3888115,1
22959,3999075,5
22959,4472873,8
22959,4483080,4
22959,4562143,2
22959,4829353,2
22959,5351931,8
22988,3526748,5
23082,3845717,1
23156,3087034,8
23227,1911563,4
23227,2365686,6
23276,1953978,1
23277,1926586,1
23277,2173244,4
23277,2659564,1
23277,4313478,7
23321,1883017,8
23321,1953978,7
23321,1963664,3
23321,4085709,9
23321,4696160,2
23321,5330724,1
23328,1626986,6
23328,1648429,3
23328,1907237,1
23328,2173244,1
23328,2210730,1
23328,2224898,8
23328,2647873,2
23328,2678834,4
23328,2965626,8
23328,3214929,8
23328,3928989,7
23328,4017897,6
23328,4483183,4
23328,4852736,2
23328,5085117,8
23337,1840235,3
23337,2260567,8
23337,2556400,2
23337,4483183,8
23339,1720826,8
23339,3056030,4
23339,3307682,4
23339,3313233,1
23339,3366106,5
23339,3419004,1
23339,4015415,9
23339,4207602,8
23339,4353890,5
23349,1577678,3
23349,1717078,9
23349,1755717,3
23349,1847511,8
23349,1866671,7
23349,1905700,6
23349,2415601,1
23349,2477323,4
23349,3449665,3
23349,3829665,3
23349,3858869,9
23349,4013295,7
23349,4256699,4
23349,4318108,1
23349,4465779,5
23349,4480174,1
23349,4620812,9
23349,4882745,1
23349,5377460,7
23349,5406057,2
23356,4380364,9
23356,5198320,4
23361,1501383,6
23361,1565031,3
23361,1662021,1
23361,1842600,3
23361,1854990,1
23361,1977039,9
23361,2437469,8
23361,2618625,3
23361,2705212,2
23361,2750898,9
23361,2760463,7
23361,3261662,4
23361,3510125,4
23361,3533248,3
23361,3733370,1
23361,3737492,3
23361,3765625,7
23361,3827936,5
23361,4369063,5
23361,4679597,1
23361,4781578,9
23361,5177249,2
23361,5543813,9
23361,5563126,6
23410,1686583,3
23410,1864917,4
23410,3118877,1
23457,1912941,7
23457,1925725,6
23457,1975354,3
23457,1991589,6
23457,2752178,5
23457,2894473,3
23457,4034519,5
23457,4696990,1
23457,4734555,4
23457,5155467,5
23463,5537392,3
23568,3989520,5
23610,1546393,2
23610,2254102,4
23610,2565177,8
23610,3119499,1
23610,3303045,5
23610,3469633,1
23610,3604936,5
23610,3733370,5
23610,3783836,2
23610,4270163,1
23687,2808778,7
23687,2884230,6
23687,3764571,4
23695,2255275,6
23695,2414389,4
23695,4270750,8
23695,4375450,1
23695,4773093,4
23705,2390563,5
23705,3055659,5
23769,2405261,5
23846,2304336,5
23857,3529028,1
23916,1561608,1
23929,1762779,7
23929,4062398,2
23929,4253345,2
23929,4432903,1
23956,1528515,2
23956,1880548,3
23956,1907206,9
23956,1912872,7
23956,1954811,9
23956,2255084,4
23956,3388896,7
23956,3424962,4
23956,3458366,7
23956,3966392,7
23956,4967954,9
23956,5045828,5
23956,5217896,4
23956,5309645,5
23956,5315148,9
23956,5415957,8
23956,5478620,1
23956,5510561,2
23956,5533431,2
24033,5496586,2
24088,1842300,8
24088,1925453,1
24088,2148314,8
24088,2241514,2
24088,2248199,6
24088,3132613,9
24088,3540281,6
24088,3540334,5
24088,3769263,1
24088,3870950,7
24088,4745046,6
24088,4829534,3
24088,4885524,6
24088,4931951,1
24088,5071407,5
24088,5133436,6
24307,1842300,3
24307,3314603,6
24307,3891573,4
24307,4730135,9
24368,2494266,7
24368,2717456,9
24368,2756722,3
24368,3473236,4
24368,3771878,1
24368,4046681,6
24368,4276991,6
24368,4424121,9
24368,5121880,3
24368,5121881,8
24368,5220811,5
24536,1580187,3
24536,1585672,1
24536,1873833,1
24536,1898102,7
24536,1933467,7
24536,1933525,9
24536,1933895,6
24536,2224994,1
24536,2257993,1
24536,2557619,1
24536,2558366,5
24536,2949304,6
24536,3218188,1
24536,3242032,2
24536,3281697,1
24536,3486627,1
24536,3859867,6
24536,4415918,1
24536,5232574,2
24596,1580337,4
24596,4179077,1
24596,4794370,1
24656,4695807,1
24669,1978818,1
24669,2954055,5
24669,3583242,7
24669,3718266,1
24669,3824719,5
24669,3859867,3
24669,4473654,2
24669,5559314,6
24703,1841966,7
24751,1655807,6
24751,1770468,1
24751,1866671,5
24751,1898664,5
24751,1908527,4
24751,2196276,1
24751,2199626,6
24751,2201542,8
24751,2254102,2
24751,3109945,5
24751,3139873,7
24751,3165060,7
24751,3514678,3
24751,3787061,5
24751,3845175,1
24751,3858869,1
24751,3881642,9
24751,3973748,2
24751,4428756,7
24751,4483080,9
24751,5120391,7
24751,5221787,5
24752,1540636,4
24752,1720826,7
24752,2874044,7
24752,4513091,1
24752,5354863,3
25158,1740314,1
25158,2224403,1
25158,3356880,1
25158,4879617,1
25170,1580446,2
25170,3514678,8
25170,3844721,2
25170,4761802,5
25218,1690030,7
25218,1847511,8
25218,1901643,7
25218,2252356,1
25218,2255788,3
25218,2255968,6
25218,2257079,8
25218,2287382,8
25218,2409967,1
25218,3440587,9
25218,4875928,8
25218,5452752,4
25294,4292776,7
25295,3875168,4
25301,1905797,1
25301,1925147,1
25301,2362305,3
25301,3385351,2
25301,4046681,1
25301,4465979,3
25307,1888278,8
25307,2256010,4
25307,3296634,2
25307,4586267,6
25307,5104078,7
25307,5585801,4
25314,1586098,3
25314,1627856,5
25314,1865566,2
25314,1929620,6
25314,2477323,9
25314,2660843,8
25314,2705212,6
25314,2811959,1
25314,3033934,7
25314,3166256,6
25314,3214347,2
25314,3405818,4
25314,3554830,8
25314,3716112,4
25314,3985917,8
25314,3991316,3
25314,4315634,4
25314,4465779,6
25314,4632478,5
25314,4823412,3
25314,5220811,2
25314,5309645,3
25314,5348943,8
25314,5412207,3
25345,3023021,3
25348,3219241,5
25348,3533248,8
25348,4432068,9
25348,4450776,7
25348,5217896,9
25415,1847378,2
25415,1898664,8
25415,2214307,6
25415,2250547,2
25415,3522214,1
25415,3716112,8
25415,3771057,7
25415,4013295,4
25415,4339395,1
25415,5085117,7
25429,1575023,9
25429,1926586,7
25429,2203927,1
25429,2256010,1
25429,2713033,1
25429,2811959,9
25429,4427287,4
25429,4644540,5
25429,5084510,3
25495,2637064,1
25495,2936316,4
25495,2979487,3
25495,3015668,8
25495,3120787,1
25495,3177440,9
25495,3314651,9
25495,3453332,9
25495,3583431,6
25495,4052802,2
25495,4491886,9
25495,4763137,3
25495,4933569,7
25495,5118473,7
25495,5136558,1
25495,5181702,3
25564,4865713,7
25606,3505591,6
25641,1786978,9
25642,1526300,6
25642,1625670,7
25871,1908527,5
25881,1840026,3
25881,1884013,4
25881,1891010,3
25881,1930265,6
25881,2663200,7
25881,2816260,8
25881,2916194,6
25881,2982033,8
25881,3535378,2
25881,3720099,3
25927,2959032,7
25927,4408102,7
25927,4708621,1
25927,4858292,1
25994,2882213,4
26059,1520555,3
26059,1538845,1
26059,1819275,1
26064,4743798,9
26077,2355834,9
26095,1867470,3
26095,2443045,5
26095,3735541,6
26095,3971741,2
26140,1987027,5
26239,5645969,4
26261,2480915,2
26261,2644740,6
26277,2203521,9
26277,2557619,3
26277,2865529,1
26316,2738670,2
26316,3163633,2
26352,1988610,4
26352,3868735,3
26352,5465962,3
26384,3572734,2
26384,4253345,9
26384,4387281,6
26384,4586267,1
26384,5067354,1
26452,3957956,7
26538,1580542,1
26538,1697381,2
26538,1836989,6
26538,1901643,5
26538,2486994,7
26608,1578222,4
26608,1605159,6
26608,1847511,7
26608,1931852,1
26608,2000800,9
26608,2151021,7
26608,2257079,7
26608,2259717,1
26608,2721262,4
26608,2867822,3
26608,2920376,1
26608,3768283,1
26608,3961464,9
26608,4018411,7
26608,4202734,7
26608,4238758,9
26608,4749741,5
26608,4781578,3
26611,1615247,6
26611,1686562,7
26611,1888601,9
26611,2246860,3
26611,2253174,5
26611,3116300,8
26611,3571898,1
26611,3765625,6
26611,3888859,4
26611,4644540,3
26611,5120391,1
26611,5222902,9
26611,5370926,3
26611,5452752,6
26616,1721869,1
26616,2293890,6
26616,3446433,2
26616,4516599,6
26616,4753551,7
26616,4923048,8
26627,5015778,3
26631,4430848,3
26724,2713033,4
26729,1815542,6
26729,2251325,2
26878,1972583,5
26878,2914600,9
26878,3303680,8
26878,3641094,8
26878,4114295,1
27063,1865710,2
27063,1931619,1
27191,1531381,9
27191,1627739,7
27191,1803244,6
27191,1806069,7
27191,1953978,6
27191,3240952,3
27191,3304798,1
27191,3456650,5
27330,2981807,1
27330,3456650,2
27330,3469350,9
27330,4493520,4
27330,4493892,6
27330,4746884,8
27330,4834721,7
27330,5069729,5
27330,5084510,8
27366,2449859,3
27543,4644503,5
27549,1841860,5
27549,3467285,8
27549,4350213,7
27549,4350862,2
27549,5576080,9
27553,2444589,5
27553,2453296,4
27553,3236848,2
27553,4905941,1
27553,5084510,7
27553,5330724,9
27578,1894001,7
27578,3983593,9
27589,1883080,5
27616,1497054,8
27616,1497060,8
27616,1528515,2
27616,1544204,1
27616,1650606,1
27616,1662021,8
27616,1726549,2
27616,1780418,1
27616,1826334,6
27616,1841622,7
27616,1841860,3
27616,1842600,3
27616,1845749,5
27616,1847511,6
27616,1863795,8
27616,1898664,8
27616,1912872,8
27616,1916385,5
27616,1972583,4
27616,2002839,6
27616,2172003,4
27616,2196903,1
27616,2213665,6
27616,2241505,6
27616,2246204,5
27616,2250794,3
27616,2253470,8
27616,2475835,4
27616,2560242,4
27616,2640500,1
27616,2647873,1
27616,2659564,7
27616,2702787,1
27616,2982314,6
27616,3050500,8
27616,3100943,2
27616,3139656,5
27616,3177926,9
27616,3179134,6
27616,3281689,6
27616,3505576,8
27616,3506224,1
27616,3507464,1
27616,3533248,5
27616,3554830,1
27616,3576083,2
27616,3584011,3
27616,3600596,5
27616,3729507,5
27616,3765625,6
27616,3829665,3
27616,3930188,9
27616,3992621,1
27616,4191816,8
27616,4313478,6
27616,4315634,7
27616,4438205,1
27616,4472873,9
27616,4606718,1
27616,4615966,4
27616,4629393,1
27616,4829353,7
27616,5030941,1
27616,5143746,5
27616,5393989,2
27616,5623284,5
27672,1925147,5
27672,2239982,6
27672,2747394,2
27672,2813857,7
27672,2895602,7
27672,2986432,1
27672,3122755,7
27672,3217030,9
27672,3240896,1
27672,3562599,5
27672,3639873,3
27672,3689655,2
27672,3735890,7
27672,3797417,9
27672,3932777,4
27672,4052207,7
27672,4096623,2
27672,4106329,6
27672,4291209,1
27672,4467262,8
27672,4529403,2
27672,4606718,6
27672,4754838,5
27672,4770093,7
27672,4973824,2
27672,5012433,8
27672,5060819,4
27672,5172738,3
27672,5501037,4
27681,1820120,6
27681,2449859,4
27681,3055878,7
27681,3173081,1
27681,3177440,3
27681,3268664,2
27681,3343531,1
27681,3456650,8
27681,3458366,3
27681,3571898,1
27681,3851575,7
27681,3870950,3
27681,4236779,1
27681,4353787,8
27699,1931852,5
27699,2821975,4
27699,3449637,9
27699,5287860,3
27752,3056148,5
27859,1543051,7
27859,3890188,6
27884,1646652,3
27884,1984277,1
27889,1610160,3
27889,1852553,8
27889,1965404,5
27889,2655802,1
27889,3449994,3
27889,3629070,1
27889,4199736,3
27978,3480415,7
27978,4773093,7
28084,1955048,7
28096,4383646,6
28129,4094515,1
28178,2757099,1
28274,4322426,7
28274,5415957,8
28274,5470680,8
28513,5198320,1
28536,2255968,5
28536,4368765,8
28536,5372117,7
28591,1885328,2
28642,1928426,1
28642,2816052,6
28642,2892100,9
28642,3253821,4
28642,3571898,5
28642,3966392,1
28642,4051779,4
28674,1880852,6
28674,2147081,3
28674,2236063,6
28674,2244193,2
28674,2248223,2
28674,2738660,2
28674,2938203,8
28674,3493179,1
28674,3861142,8
28674,3882128,8
28674,4379781,3
28674,4578676,7
28690,1903730,5
28690,2228715,7
28690,2252246,7
28690,3047545,3
28690,3177581,6
28690,3975674,6
29080,1585672,4
29080,1855777,1
29080,3378868,1
29080,3497198,8
29080,3740095,7
29086,2921107,5
29106,2261277,7
29106,2788167,9
29106,2895602,1
29106,3467285,3
29106,3668012,1
29106,3716112,3
29106,3829665,2
29106,3830632,3
29106,4353787,1
29106,4396428,3
29106,4550246,2
29106,4683542,2
29106,4801131,9
29106,4894922,1
29106,5120391,5
29106,5328773,1
29130,1816462,9
29132,1837444,4
29132,2830003,7
29132,2905613,6
29132,3918893,1
29132,4725667,8
29132,4870696,5
29151,1721973,9
29151,2252439,1
29151,2306453,2
29151,3449994,5
29151,3456396,8
29151,3814741,3
29151,4270163,5
29151,4794322,1
29151,5125063,9
29173,1953978,1
29173,1963557,2
29173,2242818,2
29173,3114066,6
29173,4245978,3
29173,5221787,7
29194,1907206,2
29194,2242341,8
29194,2440690,6
29194,2503967,2
29194,2710114,8
29194,2955673,7
29194,3045292,4
29194,3109945,5
29194,3177539,7
29194,3456650,7
29194,3511149,2
29194,3799501,4
29194,4107233,1
29194,4154280,2
29194,5442020,1
29423,1580446,4
29423,2210730,2
29423,2221328,8
29423,2251007,4
29423,2274283,1
29423,2730847,5
29423,2748844,4
29423,3353929,4
29423,3732540,3
29423,3963341,8
29423,5426240,1
29423,5475359,9
29423,5500396,1
29497,2283104,3
29538,3912978,7
29538,5121880,7
29538,5121881,1
29554,1729930,5
29554,1757287,3
29554,1987124,6
29554,1991589,1
29554,2169823,1
29554,2351390,7
29554,2400010,4
29554,2440690,4
29554,2664797,1
29554,2811959,9
29554,2904907,1
29554,3042301,5
29554,3095319,1
29554,3132613,5
29554,3174670,1
29554,3224450,3
29554,3446558,6
29554,3512186,2
29554,3540281,9
29554,3540334,8
29554,3769263,3
29554,3891573,7
29554,3925581,5
29554,4057129,4
29554,4110965,6
29554,4124429,3
29554,4183094,8
29554,4192826,1
29554,4257317,7
29554,4295507,4
29554,4304000,3
29554,4403009,1
29554,4418285,2
29554,4432068,3
29554,4450776,4
29554,4478046,1
29554,4606718,7
29554,4667264,7
29554,4696671,7
29554,4696990,8
29554,4745046,7
29554,4769246,3
29554,4829534,5
29554,4832359,6
29554,4885524,6
29554,4904334,1
29554,4915540,4
29554,4918613,1
29554,5319721,9
29554,5353790,3
29554,5530883,4
29554,5537637,3
29554,5623945,9
29570,1827036,9
29570,1908527,7
29570,1926586,1
29570,2168618,1
29570,2173244,5
29570,2256010,9
29570,2565177,8
29570,2722514,6
29570,2878976,1
29570,3121822,4
29570,3122755,6
29570,3166256,1
29570,3214929,1
29570,3533248,2
29570,3881988,1
29570,3998248,9
29570,4256398,1
29570,4339395,7
29570,4346874,1
29570,4396428,2
29570,4406072,1
29570,4418234,4
29570,4450776,9
29570,4736847,5
29570,5120391,1
29571,1587995,9
29571,1926586,1
29571,3219241,5
29571,3732540,3
29571,4092721,4
29595,4749741,8
29595,5086262,1
29662,1667134,1
29662,1716780,7
29662,1848923,1
29662,1873507,2
29662,1874210,7
29662,1896136,9
29662,1908527,2
29662,1915621,4
29662,2172490,8
29662,2195933,5
29662,2252055,6
29662,2318562,4
29662,2324051,8
29662,2621863,1
29662,2717456,2
29662,2728465,1
29662,2730847,7
29662,3100943,7
29662,3159612,3
29662,3189913,3
29662,3218188,2
29662,3227233,6
29662,3354716,1
29662,3526748,4
29662,3533248,3
29662,3592704,2
29662,3639873,6
29662,3830632,8
29662,3831817,8
29662,3844721,6
29662,3881642,9
29662,4013295,3
29662,4020990,8
29662,4052464,8
29662,4073300,2
29662,4108941,2
29662,4114295,1
29662,4199736,7
29662,4235272,1
29662,4253345,6
29662,4257323,8
29662,4301005,1
29662,4339395,3
29662,4344657,9
29662,4424486,5
29662,4438205,8
29662,4465779,7
29662,4480174,1
29662,4483080,1
29662,4483181,4
29662,4490010,8
29662,4550246,2
29662,4615966,9
29662,4663694,4
29662,4723680,5
29662,4767703,8
29662,4788320,2
29662,4795429,4
29662,4829353,7
29662,4834721,3
29662,4852736,3
29662,4860874,1
29662,4931634,6
29662,5012433,7
29662,5094044,4
29662,5139684,1
29662,5142206,3
29662,5186090,1
29662,5221787,6
29662,5259527,1
29662,5433624,9
29662,5478379,4
29662,5483810,1
29662,5591824,1
29812,2153395,5
29812,4257081,1
29812,5216913,4
29812,5230122,7
30021,1718893,6
30021,2253519,6
30021,2261193,6
